,id,bedrooms,bathrooms,sqft_living,log_lot,sqft_lot,floors,waterfront,condition,grade,zipcode,lat,long,yr_of_last_update,season_sold,below_ground_ratio,price_100k,long_lat,district,is_seattle
15068,3754501205,3,2.5,2840,8.922658299524402,7500,2.0,0.0,3,11,98034,47.7049,-122.22399999999999,1997,Spring,0.0,10.9,"(-122.22399999999999, 47.7049)",Lake Washington,0.0
13204,5561720180,3,2.25,1740,9.290629203204986,10836,1.0,0.0,3,7,98031,47.3976,-122.166,1981,Summer,0.9120879120879121,2.52,"(-122.166, 47.3976)",Kent,0.0
19619,4233600260,5,4.0,4180,9.396155818024393,12042,2.0,0.0,3,10,98075,47.5959,-122.014,2014,Winter,0.0,12.6,"(-122.014, 47.5959)",Issaquah,0.0
18691,984220330,4,2.5,1820,9.122710622015209,9161,1.0,0.0,4,7,98058,47.4333,-122.16799999999999,1975,Summer,0.4918032786885246,3.25,"(-122.16799999999999, 47.4333)",Kent,0.0
15824,7625700305,3,1.75,1980,8.740336742730447,6250,1.0,0.0,5,7,98136,47.553999999999995,-122.385,1910,Summer,0.8165137614678899,5.64,"(-122.385, 47.553999999999995)",Seattle,1.0
18610,1745000090,3,1.5,1210,8.888342869109282,7247,1.0,0.0,4,7,98003,47.328,-122.321,1967,Fall,0.0,2.08,"(-122.321, 47.328)",Federal Way,0.0
5262,254000545,4,2.5,1620,8.571681376700306,5280,2.0,0.0,4,7,98146,47.5132,-122.384,1924,Fall,0.0,3.85,"(-122.384, 47.5132)",Seattle,1.0
566,222069082,2,1.0,1220,11.235774412824664,75794,1.0,0.0,4,7,98038,47.4219,-122.007,1963,Winter,0.0,3.0,"(-122.007, 47.4219)",Tahoma,0.0
1254,8079030350,3,2.5,2420,9.16868469670735,9592,2.0,0.0,3,8,98059,47.5093,-122.15299999999999,1993,Fall,0.3595505617977528,4.415,"(-122.15299999999999, 47.5093)",Renton,0.0
5775,1201500010,4,2.5,2190,9.448569560708433,12690,1.0,0.0,3,8,98033,47.6627,-122.189,1973,Spring,0.8717948717948718,8.33,"(-122.189, 47.6627)",Lake Washington,0.0
4996,6671900130,4,2.75,2200,8.557759153162898,5207,1.0,0.0,5,7,98133,47.74,-122.34299999999999,1951,Winter,0.9642857142857143,3.7,"(-122.34299999999999, 47.74)",Shoreline,0.0
6908,1926059099,5,3.25,3060,9.373988663504516,11778,2.0,0.0,3,8,98034,47.7212,-122.22200000000001,2004,Winter,0.0,7.08,"(-122.22200000000001, 47.7212)",Lake Washington,0.0
12243,6746701090,6,2.0,1670,8.006367567650246,3000,1.0,0.0,5,7,98105,47.6637,-122.316,1911,Summer,0.8555555555555555,6.8,"(-122.316, 47.6637)",Seattle,1.0
1745,2721600125,5,2.75,2560,8.633731007664188,5618,1.5,0.0,3,8,98109,47.6416,-122.355,1923,Winter,0.15315315315315314,11.8,"(-122.355, 47.6416)",Seattle,1.0
15128,3582700130,4,1.75,1770,9.463042725531936,12875,1.0,0.0,3,8,98028,47.7438,-122.24700000000001,1988,Spring,0.0,4.0,"(-122.24700000000001, 47.7438)",Northshore,0.0
21077,7708200670,4,2.5,2510,8.37770121259764,4349,2.0,0.0,3,8,98059,47.4927,-122.147,2010,Summer,0.0,4.9,"(-122.147, 47.4927)",Issaquah,0.0
7961,2600010330,4,2.25,2590,9.441452092939569,12600,2.0,0.0,3,9,98006,47.5566,-122.162,1979,Winter,0.0,7.6,"(-122.162, 47.5566)",Bellevue,0.0
6299,862000020,6,1.0,1430,9.934016757570951,20620,2.0,0.0,3,7,98004,47.6255,-122.209,1954,Winter,0.0,8.0,"(-122.209, 47.6255)",Bellevue,0.0
10279,9839300125,4,2.0,1810,8.389359819906353,4400,2.0,0.0,3,8,98122,47.6132,-122.292,1909,Winter,0.06470588235294118,5.75,"(-122.292, 47.6132)",Seattle,1.0
7712,2787320620,3,1.75,1370,9.021598247379305,8280,1.0,0.0,4,7,98031,47.4096,-122.17200000000001,1980,Fall,0.0,2.22,"(-122.17200000000001, 47.4096)",Kent,0.0
3396,7000100711,3,2.5,2200,9.903487552536127,20000,1.0,0.0,3,7,98004,47.5809,-122.191,1952,Summer,0.5714285714285714,11.0,"(-122.191, 47.5809)",Bellevue,0.0
6362,2698200010,3,1.0,1380,8.900276348631271,7334,1.0,0.0,3,7,98055,47.4339,-122.19200000000001,1981,Spring,0.40816326530612246,1.65,"(-122.19200000000001, 47.4339)",Renton,0.0
12773,2767800065,2,1.0,1010,8.517193191416238,5000,1.0,0.0,2,7,98107,47.6715,-122.365,1924,Winter,0.0,4.29,"(-122.365, 47.6715)",Seattle,1.0
1113,3324069070,2,1.0,1190,10.203851370643852,27007,1.0,0.0,4,5,98027,47.523999999999994,-122.04,1910,Summer,0.0,1.95,"(-122.04, 47.523999999999994)",Issaquah,0.0
11528,9842300036,3,1.0,1310,8.333991247194975,4163,1.0,0.0,4,7,98126,47.5301,-122.381,1964,Fall,0.0,4.15885,"(-122.381, 47.5301)",Seattle,1.0
4050,8682301910,2,2.0,1340,8.324093761450404,4122,1.0,0.0,3,8,98053,47.7182,-122.022,2007,Summer,0.0,3.89,"(-122.022, 47.7182)",Riverview,0.0
6390,8732190460,3,1.75,1680,9.073947747070628,8725,1.0,0.0,3,8,98023,47.3107,-122.397,1978,Spring,0.3548387096774194,2.6,"(-122.397, 47.3107)",Federal Way,0.0
16863,9412200280,4,3.0,1890,9.483416292038601,13140,1.0,0.0,4,7,98027,47.5221,-122.044,1967,Summer,0.4881889763779528,4.5,"(-122.044, 47.5221)",Issaquah,0.0
20502,3442000127,4,2.5,2310,8.536995818712418,5100,2.0,0.0,3,9,98177,47.7039,-122.36,2013,Spring,0.0,6.85,"(-122.36, 47.7039)",Seattle,1.0
20200,7661600206,4,2.5,2070,9.069352678675205,8685,2.0,0.0,3,7,98188,47.4697,-122.26700000000001,2006,Winter,0.0,2.62,"(-122.26700000000001, 47.4697)",Tukwila,0.0
12128,6150700394,3,1.5,1310,9.006999447958153,8160,1.0,0.0,3,7,98133,47.7291,-122.339,1950,Spring,0.0,3.65,"(-122.339, 47.7291)",Seattle,1.0
6886,3037200010,2,2.25,1180,7.644919344958857,2090,2.0,0.0,3,7,98122,47.6032,-122.31,2004,Spring,0.0,4.475,"(-122.31, 47.6032)",Seattle,1.0
6428,9550204590,4,1.75,2320,8.249313746260636,3825,1.5,0.0,5,8,98105,47.6659,-122.32700000000001,1926,Summer,0.27472527472527475,9.41,"(-122.32700000000001, 47.6659)",Seattle,1.0
6546,7212680460,4,3.5,2770,9.07829359105585,8763,2.0,0.0,3,8,98003,47.2625,-122.30799999999999,1996,Fall,0.319047619047619,3.59,"(-122.30799999999999, 47.2625)",Fife,0.0
7662,312000265,2,1.0,790,8.540909718033554,5120,1.0,0.0,3,6,98136,47.556999999999995,-122.395,1950,Spring,0.0,3.75,"(-122.395, 47.556999999999995)",Seattle,1.0
12874,293610040,4,2.75,2950,8.666130304190608,5803,2.0,0.0,3,9,98028,47.7368,-122.23100000000001,2007,Winter,0.0,6.0,"(-122.23100000000001, 47.7368)",Northshore,0.0
2419,4389200796,3,2.5,3160,9.459073694289389,12824,1.0,0.0,4,9,98004,47.6151,-122.21600000000001,1966,Spring,0.7362637362637363,16.0,"(-122.21600000000001, 47.6151)",Bellevue,0.0
832,108000127,4,3.5,2000,7.744569809354496,2309,3.0,0.0,3,8,98177,47.7027,-122.361,2008,Winter,0.0,4.565,"(-122.361, 47.7027)",Seattle,1.0
5894,8651510420,3,2.0,2070,9.212637731024866,10023,1.0,0.0,3,8,98074,47.6492,-122.06200000000001,1981,Winter,0.6967213114754098,4.9,"(-122.06200000000001, 47.6492)",Lake Washington,0.0
13151,2768300736,3,3.0,1760,7.656337166430183,2114,2.0,0.0,3,7,98107,47.6666,-122.37,2008,Spring,0.0,6.05,"(-122.37, 47.6666)",Seattle,1.0
5046,8651510020,3,2.25,2100,8.900412690577083,7335,2.0,0.0,3,8,98074,47.647,-122.061,1983,Summer,0.0,4.92,"(-122.061, 47.647)",Lake Washington,0.0
10785,2123049114,2,1.0,680,8.99516499031115,8064,1.0,0.0,3,6,98188,47.468999999999994,-122.29799999999999,1941,Spring,0.0,1.107,"(-122.29799999999999, 47.468999999999994)",Highline,0.0
6764,1841500050,4,1.75,1700,10.620668592170619,40973,1.0,0.0,3,8,98031,47.3439,-122.198,1961,Fall,0.0,3.3495,"(-122.198, 47.3439)",Kent,0.0
19570,8682320160,2,2.0,1440,8.448057452581375,4666,1.0,0.0,3,8,98053,47.708999999999996,-122.01899999999999,2010,Winter,0.0,4.3995,"(-122.01899999999999, 47.708999999999996)",Lake Washington,0.0
16073,7217400895,3,1.75,1380,8.132118772955806,3402,1.5,0.0,3,7,98122,47.6109,-122.302,2000,Summer,0.0,5.5,"(-122.302, 47.6109)",Seattle,1.0
14476,431500155,5,1.75,2020,8.789507786736896,6565,1.0,0.0,3,8,98115,47.6821,-122.28299999999999,1956,Fall,0.8035714285714286,6.4,"(-122.28299999999999, 47.6821)",Seattle,1.0
9334,2095500120,4,2.5,2380,8.719970756777574,6124,2.0,0.0,3,8,98030,47.3662,-122.175,1997,Summer,0.0,3.5,"(-122.175, 47.3662)",Kent,0.0
14439,7519000085,4,2.75,1660,8.546751993657782,5150,1.5,0.0,5,7,98117,47.6835,-122.36200000000001,1928,Fall,0.296875,6.85,"(-122.36200000000001, 47.6835)",Seattle,1.0
16120,5037300130,3,1.75,1580,8.656955133791396,5750,1.0,0.0,4,8,98199,47.6339,-122.39200000000001,1947,Spring,0.18796992481203006,6.725,"(-122.39200000000001, 47.6339)",Seattle,1.0
15526,3811000250,3,2.25,2320,10.55022423527341,38186,2.0,0.0,3,8,98053,47.6645,-122.068,1980,Fall,0.0,6.1,"(-122.068, 47.6645)",Lake Washington,0.0
16902,5252000170,3,1.75,1910,9.233079858945672,10230,1.0,0.0,4,7,98031,47.4185,-122.20700000000001,1964,Fall,0.4806201550387597,2.5,"(-122.20700000000001, 47.4185)",Kent,0.0
3538,1925069006,1,0.75,530,10.412651796975453,33278,1.0,0.0,4,4,98074,47.6412,-122.079,1950,Winter,0.0,3.55,"(-122.079, 47.6412)",Lake Washington,0.0
19684,2026049326,3,2.5,1720,8.010359588919783,3012,2.0,0.0,3,9,98133,47.7312,-122.334,2011,Summer,0.0,5.0,"(-122.334, 47.7312)",Seattle,1.0
17918,1545806960,3,1.75,1060,8.99961934066053,8100,2.0,0.0,4,7,98038,47.3617,-122.04700000000001,1983,Spring,0.0,2.95,"(-122.04700000000001, 47.3617)",Tahoma,0.0
16282,522079027,3,2.0,1730,10.56833813394096,38884,1.0,0.0,3,8,98038,47.4164,-121.95100000000001,1997,Summer,0.0,4.7,"(-121.95100000000001, 47.4164)",Tahoma,0.0
1723,3629920860,4,2.5,2660,8.631949428714426,5608,2.0,0.0,3,9,98029,47.5449,-121.995,2003,Winter,0.0,7.29,"(-121.995, 47.5449)",Issaquah,0.0
231,9264902050,6,2.75,2940,8.902455592206882,7350,1.0,0.0,3,8,98023,47.3103,-122.339,1978,Fall,0.651685393258427,3.15,"(-122.339, 47.3103)",Federal Way,0.0
3548,1238501116,3,2.25,1570,9.159047077588632,9500,1.0,0.0,4,7,98033,47.6843,-122.185,1977,Winter,0.4672897196261682,4.78,"(-122.185, 47.6843)",Lake Washington,0.0
875,1387300070,3,1.5,1330,9.272375762895635,10640,1.0,0.0,3,7,98011,47.7364,-122.193,1976,Summer,0.0,3.74,"(-122.193, 47.7364)",Northshore,0.0
10271,3225069301,4,2.5,5730,10.71323929684936,44947,2.0,0.0,3,11,98074,47.6052,-122.064,1991,Summer,0.338785046728972,12.3,"(-122.064, 47.6052)",Lake Washington,0.0
1450,2724069070,4,2.0,1540,9.7902628618215,17859,1.0,0.0,3,6,98027,47.5326,-122.03200000000001,1964,Winter,0.0,5.195,"(-122.03200000000001, 47.5326)",Issaquah,0.0
9636,1102000270,3,2.75,3890,8.88405606174246,7216,2.0,0.0,3,8,98118,47.5445,-122.266,2010,Summer,0.19325153374233128,10.8,"(-122.266, 47.5445)",Seattle,1.0
807,1565900070,3,2.0,1430,9.095939111666207,8919,1.0,0.0,3,7,98022,47.2118,-121.98299999999999,1992,Summer,0.0,2.465,"(-121.98299999999999, 47.2118)",Enumclaw,0.0
18013,9471200065,5,3.25,5570,9.169518377455928,9600,2.0,0.0,5,9,98105,47.6708,-122.262,1952,Fall,0.4430051813471503,18.6,"(-122.262, 47.6708)",Seattle,1.0
17200,7525900050,3,2.25,2206,11.314852503584444,82031,1.0,0.0,3,6,98074,47.6302,-122.069,1983,Winter,1.5473441108545034,7.8,"(-122.069, 47.6302)",Lake Washington,0.0
16980,475000605,4,3.0,3520,8.49596955496461,4895,1.0,0.0,3,8,98107,47.6678,-122.361,1954,Summer,0.7777777777777778,8.0,"(-122.361, 47.6678)",Seattle,1.0
8033,3760100100,5,2.75,1340,9.357293784932345,11583,1.0,0.0,3,7,98034,47.708999999999996,-122.214,1962,Summer,0.12605042016806722,4.25,"(-122.214, 47.708999999999996)",Lake Washington,0.0
21090,2826079027,3,2.5,3090,12.860047511765595,384634,2.0,0.0,3,8,98019,47.7072,-121.927,2007,Fall,0.0,6.59,"(-121.927, 47.7072)",Riverview,0.0
11745,8856960260,3,2.25,1800,9.259130536145614,10500,2.0,0.0,3,7,98038,47.3879,-122.03200000000001,1995,Spring,0.0,3.325,"(-122.03200000000001, 47.3879)",Tahoma,0.0
5156,6705870080,4,2.5,2990,8.541300266759471,5122,2.0,0.0,3,8,98075,47.5773,-122.055,2004,Fall,0.0,6.0,"(-122.055, 47.5773)",Issaquah,0.0
3611,7334401450,3,2.0,1600,9.487972108574462,13200,1.0,0.0,3,7,98045,47.4656,-121.756,1990,Summer,0.0,3.0855,"(-121.756, 47.4656)",Snoqualmie Valley,0.0
8953,8731900790,4,2.75,2530,8.902455592206882,7350,1.0,0.0,5,8,98023,47.313,-122.374,1977,Summer,0.9765625,3.5495,"(-122.374, 47.313)",Federal Way,0.0
7279,7823700005,3,1.75,1940,8.922658299524402,7500,1.5,0.0,4,8,98022,47.2062,-121.993,1985,Summer,0.0,2.95,"(-121.993, 47.2062)",Enumclaw,0.0
13214,226039186,3,1.0,910,8.987196820661973,8000,1.0,0.0,4,6,98177,47.7746,-122.37799999999999,1950,Spring,0.22972972972972974,2.9995,"(-122.37799999999999, 47.7746)",Shoreline,0.0
19710,8024200685,3,1.5,1270,7.274479558773871,1443,3.0,0.0,3,8,98115,47.699,-122.31700000000001,2007,Spring,0.0,4.4,"(-122.31700000000001, 47.699)",Seattle,1.0
641,4338800370,3,1.0,1000,8.702842538302868,6020,1.0,0.0,3,6,98166,47.4793,-122.346,1944,Fall,0.0,2.2,"(-122.346, 47.4793)",Highline,0.0
15814,5637500250,2,1.0,760,8.705331133531631,6035,1.0,0.0,3,6,98136,47.5443,-122.382,1920,Winter,0.0,4.47,"(-122.382, 47.5443)",Seattle,1.0
4525,3522029031,3,1.75,1726,12.192612462345341,197326,2.0,0.0,4,7,98070,47.3484,-122.505,1982,Spring,0.0,3.6375,"(-122.505, 47.3484)",Vashon Island,0.0
19217,7430500301,3,1.5,2240,8.885579291282982,7227,2.0,0.0,3,9,98008,47.6208,-122.09299999999999,1977,Fall,0.5555555555555556,7.0,"(-122.09299999999999, 47.6208)",Bellevue,0.0
18560,5569620410,3,3.0,2630,8.511577452630602,4972,2.0,0.0,3,9,98052,47.69300000000001,-122.133,2006,Fall,0.0,7.31781,"(-122.133, 47.69300000000001)",Lake Washington,0.0
12375,9560800040,3,2.5,1800,9.308736693832376,11034,2.0,0.0,4,8,98072,47.7558,-122.14200000000001,1987,Summer,0.0,4.85,"(-122.14200000000001, 47.7558)",Northshore,0.0
8339,2188201010,3,2.25,1530,9.392661928770137,12000,1.0,0.0,3,7,98023,47.2715,-122.338,1979,Winter,0.42990654205607476,2.45,"(-122.338, 47.2715)",Federal Way,0.0
7850,2436700315,2,1.75,1010,8.294049640102028,4000,1.5,0.0,5,7,98105,47.6665,-122.287,1919,Fall,0.0,4.415,"(-122.287, 47.6665)",Seattle,1.0
5953,3298700840,2,1.0,750,8.415160465851086,4515,1.0,0.0,3,6,98106,47.5198,-122.351,1942,Summer,0.0,2.635,"(-122.351, 47.5198)",Seattle,1.0
5892,9406540190,4,2.5,1780,8.699514748210191,6000,2.0,0.0,3,9,98038,47.3774,-122.027,2000,Fall,0.0,3.15,"(-122.027, 47.3774)",Tahoma,0.0
15716,8861000095,3,1.5,1790,8.926118971153382,7526,1.0,0.0,3,7,98004,47.6387,-122.20700000000001,2014,Fall,0.0,8.65,"(-122.20700000000001, 47.6387)",Bellevue,0.0
4116,3876540600,3,2.25,1930,9.010913347279288,8192,1.0,0.0,3,7,98003,47.2624,-122.29899999999999,1984,Spring,0.3129251700680272,2.73,"(-122.29899999999999, 47.2624)",Fife,0.0
6148,5127000470,3,2.25,1780,9.181940897454485,9720,1.0,0.0,3,8,98059,47.4762,-122.156,1981,Spring,0.390625,2.92,"(-122.156, 47.4762)",Renton,0.0
8678,3343302110,3,3.0,2790,9.49514330367712,13295,2.0,1.0,4,10,98006,47.5466,-122.197,1989,Spring,0.17721518987341772,18.0,"(-122.197, 47.5466)",Renton,0.0
2173,7853240560,4,2.5,3110,8.776321456449958,6479,2.0,0.0,3,9,98065,47.5408,-121.861,2005,Fall,0.0,5.85,"(-121.861, 47.5408)",Snoqualmie Valley,0.0
18221,5145100300,3,2.0,1560,9.048879705849558,8509,1.0,0.0,3,8,98034,47.7261,-122.22,1969,Fall,0.9746835443037974,4.65,"(-122.22, 47.7261)",Lake Washington,0.0
18124,6914700165,3,1.0,960,8.598588829620232,5424,1.5,0.0,3,6,98115,47.6997,-122.32,1916,Summer,0.0,3.625,"(-122.32, 47.6997)",Seattle,1.0
18662,2597531020,6,3.25,3140,9.610658925931467,14923,2.0,0.0,3,10,98006,47.5411,-122.133,1991,Fall,0.0,9.2585,"(-122.133, 47.5411)",Issaquah,0.0
5946,2123049142,4,2.5,2040,8.961879012677683,7800,2.0,0.0,3,7,98168,47.473,-122.29299999999999,2003,Summer,0.0,2.94,"(-122.29299999999999, 47.473)",Highline,0.0
13495,5249803010,4,2.0,1800,8.60611940061064,5465,1.0,0.0,3,7,98118,47.56100000000001,-122.272,1942,Winter,1.0,4.39,"(-122.272, 47.56100000000001)",Seattle,1.0
19762,1489300215,4,3.25,3330,9.104979856318357,9000,2.0,0.0,3,9,98033,47.6836,-122.208,2004,Fall,0.1602787456445993,12.1,"(-122.208, 47.6836)",Lake Washington,0.0
14186,8092000330,3,1.0,1100,9.22276289197474,10125,1.0,0.0,3,7,98042,47.367,-122.10700000000001,1969,Spring,0.0,1.685,"(-122.10700000000001, 47.367)",Kent,0.0
19019,7177300090,3,1.5,1080,7.986164860332727,2940,1.5,0.0,4,7,98115,47.6832,-122.304,1920,Spring,0.0,3.95,"(-122.304, 47.6832)",Seattle,1.0
20135,3449850050,5,3.0,2630,8.054840221101024,3149,2.0,0.0,3,8,98056,47.5065,-122.171,2013,Summer,0.5748502994011976,4.2,"(-122.171, 47.5065)",Renton,0.0
17165,2488200168,3,1.75,1530,8.294049640102028,4000,2.0,0.0,3,8,98136,47.5239,-122.38799999999999,1985,Summer,0.17647058823529413,7.25,"(-122.38799999999999, 47.5239)",Seattle,1.0
12323,6450304630,2,1.0,810,8.536995818712418,5100,1.0,0.0,3,6,98133,47.7317,-122.34299999999999,1955,Winter,0.0,2.29,"(-122.34299999999999, 47.7317)",Seattle,1.0
10904,9485700136,3,1.0,1140,8.897819009510757,7316,1.0,0.0,3,6,98106,47.527,-122.36200000000001,1959,Winter,0.0,3.3,"(-122.36200000000001, 47.527)",Seattle,1.0
1849,3886902505,3,2.0,1700,9.035986984831405,8400,2.0,0.0,3,7,98033,47.6825,-122.19,1927,Spring,0.0,6.163,"(-122.19, 47.6825)",Lake Washington,0.0
190,1432600560,3,1.0,1190,9.084777149000837,8820,1.0,0.0,3,6,98058,47.4616,-122.184,1959,Fall,0.0,1.6695,"(-122.184, 47.4616)",Renton,0.0
12000,3022079094,4,2.5,3320,12.408225423982728,244807,2.0,0.0,3,9,98010,47.3637,-121.955,2001,Fall,0.0,6.75,"(-121.955, 47.3637)",Tahoma,0.0
3120,6116500028,3,1.75,1630,9.104979856318357,9000,1.0,0.0,4,7,98166,47.4521,-122.36,1956,Spring,0.0,4.31,"(-122.36, 47.4521)",Highline,0.0
5895,1422700080,3,1.75,2040,8.893023494394711,7281,1.0,0.0,3,7,98188,47.4681,-122.28200000000001,1962,Summer,1.0,2.53,"(-122.28200000000001, 47.4681)",Tukwila,0.0
6008,8641500280,2,1.5,840,6.7650389767805414,867,2.0,0.0,3,7,98115,47.6955,-122.304,2005,Spring,0.0,2.7,"(-122.304, 47.6955)",Seattle,1.0
2661,7616800350,3,2.25,1960,9.748353055586138,17126,1.0,0.0,3,8,98055,47.4436,-122.21,1966,Spring,0.4,2.8575,"(-122.21, 47.4436)",Renton,0.0
9257,5708500315,5,2.0,2130,8.338066525518801,4180,1.5,0.0,5,7,98116,47.575,-122.38799999999999,1926,Summer,0.6771653543307087,6.15,"(-122.38799999999999, 47.575)",Seattle,1.0
8616,3333500096,4,3.0,2350,8.635331719433278,5627,1.0,0.0,5,8,98118,47.5514,-122.26799999999999,1960,Spring,0.5771812080536913,6.25,"(-122.26799999999999, 47.5514)",Seattle,1.0
12523,1336300610,4,1.75,2040,8.517193191416238,5000,2.0,0.0,4,9,98102,47.6279,-122.315,1921,Spring,0.0,12.7,"(-122.315, 47.6279)",Seattle,1.0
16618,5530000050,3,1.75,2710,9.114710140960932,9088,1.0,0.0,4,7,98001,47.3073,-122.272,1965,Fall,0.3155339805825243,2.78,"(-122.272, 47.3073)",Auburn,0.0
19324,8718500610,3,1.5,1690,9.120853205474647,9144,1.0,0.0,4,7,98028,47.739,-122.25299999999999,1956,Spring,0.4824561403508772,3.7995,"(-122.25299999999999, 47.739)",Northshore,0.0
10111,3293700496,4,1.75,1850,8.952864141581468,7730,1.0,0.0,5,7,98133,47.7481,-122.355,1956,Winter,0.6818181818181818,4.5,"(-122.355, 47.7481)",Shoreline,0.0
18840,8146300205,3,1.75,1690,9.046526486737967,8489,1.0,0.0,4,7,98004,47.6079,-122.19200000000001,1959,Summer,0.0,7.25,"(-122.19200000000001, 47.6079)",Bellevue,0.0
13874,6798100610,3,1.5,1190,8.99961934066053,8100,1.0,0.0,3,7,98125,47.7146,-122.311,1947,Winter,0.43373493975903615,4.25,"(-122.311, 47.7146)",Seattle,1.0
15456,1223039242,3,1.75,1760,9.135293497653272,9277,1.0,0.0,4,7,98146,47.4977,-122.35799999999999,1962,Winter,0.0,3.88,"(-122.35799999999999, 47.4977)",Highline,0.0
6513,1125069102,4,3.0,3310,12.291332489480997,217800,1.5,0.0,3,9,98053,47.6616,-121.999,1989,Spring,0.0,12.5,"(-121.999, 47.6616)",Lake Washington,0.0
8098,4038700220,6,2.75,2040,9.054855469135788,8560,1.0,0.0,4,7,98008,47.61600000000001,-122.115,1961,Winter,0.8545454545454545,6.1,"(-122.115, 47.61600000000001)",Bellevue,0.0
14168,318900120,4,2.5,2370,9.63795828472548,15336,2.0,0.0,3,8,98024,47.5633,-121.90100000000001,1995,Winter,0.0,4.95,"(-121.90100000000001, 47.5633)",Snoqualmie Valley,0.0
18257,7518501822,3,2.5,1190,7.162397497355718,1290,3.0,0.0,3,8,98107,47.6762,-122.37799999999999,2008,Fall,0.0,4.69,"(-122.37799999999999, 47.6762)",Seattle,1.0
6841,2919702705,2,1.0,1330,8.61431990214696,5510,1.0,0.0,3,6,98117,47.6901,-122.36200000000001,1910,Summer,0.5647058823529412,4.175,"(-122.36200000000001, 47.6901)",Seattle,1.0
17198,1453602313,2,1.5,1430,7.408530566894626,1650,3.0,0.0,3,7,98125,47.7222,-122.29,1999,Fall,0.0,2.97,"(-122.29, 47.7222)",Seattle,1.0
14962,9332800020,4,2.25,2290,9.250426095515468,10409,2.0,0.0,3,8,98005,47.6351,-122.16799999999999,1972,Summer,0.0,7.45,"(-122.16799999999999, 47.6351)",Bellevue,0.0
15097,4012800010,4,2.0,2680,9.839908570893257,18768,1.0,0.0,5,8,98001,47.3182,-122.279,1965,Spring,0.0,3.6,"(-122.279, 47.3182)",Federal Way,0.0
3019,2652500015,3,2.25,1620,8.411832675758411,4500,2.0,0.0,4,8,98119,47.643,-122.361,1926,Summer,0.0,8.0,"(-122.361, 47.643)",Seattle,1.0
4255,5249803885,3,1.0,1740,8.476371196895983,4800,1.0,0.0,3,8,98118,47.5596,-122.27,1952,Winter,0.0,4.3,"(-122.27, 47.5596)",Seattle,1.0
8617,349400100,3,1.75,1480,8.965717788984849,7830,1.0,0.0,3,7,98022,47.1967,-121.99799999999999,1980,Fall,0.0,2.375,"(-121.99799999999999, 47.1967)",Enumclaw,0.0
8221,2391601010,3,1.0,1240,8.656955133791396,5750,1.0,0.0,4,6,98116,47.56399999999999,-122.398,1948,Summer,0.0,4.25,"(-122.398, 47.56399999999999)",Seattle,1.0
2048,2489200070,6,3.5,2410,8.699514748210191,6000,2.0,0.0,3,9,98136,47.54,-122.382,1990,Summer,0.08558558558558559,7.675,"(-122.382, 47.54)",Seattle,1.0
20696,53500760,4,2.5,2660,8.31434234336979,4082,2.0,0.0,3,7,98042,47.3414,-122.055,2010,Winter,0.0,2.87,"(-122.055, 47.3414)",Kent,0.0
18911,3083000940,2,1.0,1040,8.294049640102028,4000,1.0,0.0,3,6,98144,47.5753,-122.303,1914,Spring,0.0,3.41,"(-122.303, 47.5753)",Seattle,1.0
10747,3157600240,3,2.5,2520,8.517193191416238,5000,3.0,0.0,3,9,98106,47.5664,-122.359,1990,Fall,0.0,5.4,"(-122.359, 47.5664)",Seattle,1.0
6551,3323059027,3,2.75,1720,10.239959789157341,28000,1.0,0.0,4,7,98058,47.4375,-122.176,1958,Winter,0.0,3.4,"(-122.176, 47.4375)",Renton,0.0
1923,3279000070,4,1.5,1430,9.079662048334066,8775,1.0,0.0,3,7,98023,47.3034,-122.383,1979,Summer,0.3883495145631068,2.15,"(-122.383, 47.3034)",Federal Way,0.0
7742,419000015,4,1.0,1170,8.594154232552366,5400,1.0,0.0,5,6,98056,47.492,-122.17200000000001,1953,Fall,0.0,2.9995,"(-122.17200000000001, 47.492)",Renton,0.0
5922,3224079005,2,1.0,920,10.681894577046897,43560,1.0,0.0,4,5,98024,47.5245,-121.931,1923,Fall,0.0,2.55,"(-121.931, 47.5245)",Issaquah,0.0
15142,1823069088,2,1.75,1300,10.00960278332483,22239,1.0,0.0,4,7,98059,47.4801,-122.09200000000001,1986,Spring,0.0,4.92,"(-122.09200000000001, 47.4801)",Issaquah,0.0
11416,5456000135,3,1.75,2020,9.181735114965848,9718,1.0,0.0,3,8,98040,47.574,-122.21,1956,Summer,0.0,6.775,"(-122.21, 47.574)",Mercer Island,0.0
8811,5255000110,3,1.75,2560,9.035986984831405,8400,1.0,0.0,3,7,98011,47.7668,-122.197,1959,Fall,0.29949238578680204,4.6,"(-122.197, 47.7668)",Northshore,0.0
925,5466420030,3,2.5,2020,8.789355452209982,6564,1.0,0.0,3,7,98042,47.3545,-122.15799999999999,1994,Fall,0.5419847328244275,2.53,"(-122.15799999999999, 47.3545)",Kent,0.0
287,6619910140,4,1.75,2950,9.107753783201082,9025,1.0,0.0,4,8,98034,47.7128,-122.223,1975,Winter,0.6573033707865169,6.3,"(-122.223, 47.7128)",Lake Washington,0.0
2964,7147600245,3,1.75,1650,9.421330367117822,12349,1.0,0.0,3,7,98188,47.442,-122.28200000000001,1957,Summer,0.0,2.595,"(-122.28200000000001, 47.442)",Highline,0.0
